"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
-169.994722595438,-78.8069820217788,NA,NA,-52
145.48614568077,-72.1915624290705,NA,NA,-2273
122.787362225354,20.4082629969344,27.6831340789795,34.4274673461914,4269
166.931619616225,-66.0417775902897,-1.46706759929657,33.8870468139648,2946
41.7466323450208,18.3737427089363,NA,NA,-326
-136.282819518819,8.11166177038103,27.2965259552002,34.3794708251953,4594
153.131128689274,-49.4861011533067,9.35000324249268,34.4342308044434,4335
-135.143478568643,-63.0180689692497,-0.348636746406555,33.530948638916,4859
20.1886325329542,-21.620908845216,NA,NA,-1312
-115.114040505141,59.6052869874984,NA,NA,-931
175.784060284495,-89.2543793376535,NA,NA,-2993
72.5410584546626,-81.8299575196579,NA,NA,-4004
-88.3104862645268,-83.7987715238705,NA,NA,-1570
107.338810348883,71.1278884392232,NA,NA,-368
-45.2539662178606,-22.7265004394576,NA,NA,-576
139.210161482915,36.4570355415344,NA,NA,-341
-130.846804194152,88.3156274305657,-1.72413659095764,31.3421306610107,3683
145.119272209704,52.7217573858798,4.56683015823364,32.0584907531738,1143
144.84533149749,-10.3284967923537,27.2917900085449,34.7310829162598,1546.15112304688
129.231540458277,67.3644928308204,NA,NA,-1154
11.4831901621073,23.927330696024,NA,NA,-734
117.482463670895,-18.9661136409268,27.3108005523682,34.9155769348145,166
156.635429570451,63.6032287823036,NA,NA,-672
23.3597832731903,46.1151723610237,NA,NA,-802
-37.9750212561339,26.633382034488,24.2833251953125,37.3698883056641,4974
-112.596081504598,10.394722209312,28.0089702606201,33.337947845459,3959
138.059842167422,-56.7159347841516,2.95374822616577,33.8178749084473,3742
-95.8067856263369,-20.0087070185691,21.8072128295898,35.8981056213379,4010
159.957654308528,-69.9882378615439,NA,NA,-399
56.9574805721641,-9.62133209221065,27.6354351043701,34.9074287414551,3773
-122.568346951157,-0.33668935764581,24.6095848083496,35.026424407959,4440
163.391164401546,-33.5666031623259,19.7452659606934,35.6472854614258,932
-124.089026357979,-6.2800214253366,26.3046417236328,35.2037086486816,4691
164.157870244235,-20.8514487510547,25.4803333282471,35.0753173828125,2537
54.8446501325816,66.2481640186161,NA,NA,-133
-170.264958338812,0.314085418358445,27.5740661621094,35.3015060424805,5445
-27.7628532517701,31.2431504577398,22.0449314117432,36.936279296875,4118
-107.229222329333,5.6629558140412,27.6123085021973,33.8592681884766,3837
43.2171171437949,-56.8058247026056,0.116033881902695,33.8161773681641,5206
151.945131132379,2.66412082593888,29.6663703918457,34.1896705627441,4614
27.6546653453261,63.9183805463836,NA,NA,-145
-128.289780495688,60.5906745884567,NA,NA,-795
-48.5694768838584,-39.7980860760435,16.9878349304199,35.1941452026367,5397
-160.808560559526,70.3929106146097,0.368992179632187,32.019100189209,8
-138.39625345543,42.266048239544,13.7593650817871,32.7785339355469,4008
81.2462157569826,-61.7038574628532,-0.778243482112885,33.8643074035645,2141
-119.467223156244,-31.3328791502863,20.7457046508789,35.3018951416016,3300
165.041652331129,-6.74776364117861,29.6423721313477,34.6598854064941,3638
-158.234618240967,20.2567431237549,25.7669563293457,34.9968185424805,4440
170.450797872618,69.5570607762784,0.0904804989695549,21.4236717224121,7
-2.81192114576697,56.2780318921432,NA,NA,-149
73.0515984166414,-22.0423413394019,24.5602989196777,35.1699714660645,4398
80.5792216211557,-7.69684351980686,28.3614864349365,34.4138298034668,5230
95.0884519983083,54.4028970133513,NA,NA,-1303
136.593726016581,88.3657238865271,-1.74409699440002,31.4694042205811,1236
76.4251675084233,-59.119490487501,-0.458414256572723,33.7712249755859,1419
-91.7971228715032,10.6977175315842,28.3628234863281,33.3860206604004,3726
-2.59749060496688,-14.5319932792336,22.6040000915527,36.4737739562988,4527
92.7535517513752,-13.8682010304183,27.3276805877686,34.3462982177734,5992
-179.865547735244,32.5117103895172,21.0983333587646,34.6309623718262,5206
-149.819942330942,51.7567352531478,7.32082939147949,32.6413612365723,4776
99.5698189269751,89.2403639992699,-1.72511970996857,32.1397552490234,4241
-74.3318473733962,-56.2859591189772,5.86266469955444,34.0829124450684,4345
-54.7866790462285,-53.8764136238024,5.10615205764771,34.0137596130371,2322
53.6823471263051,58.9088661270216,NA,NA,-251
123.742329133675,10.8818721352145,28.7066059112549,31.867546081543,193
-155.133108962327,13.4415127057582,26.2593193054199,34.4304847717285,5232
-84.4781709183007,-15.6257121590897,20.9619388580322,35.4782562255859,4657
75.7153057213873,-82.7557419519871,NA,NA,-3823
-161.615218408406,7.80368009582162,27.8463516235352,34.4089889526367,2337
-59.2269030679017,-3.57801381032914,NA,NA,-9
141.65233919397,-54.9792657187209,2.85476303100586,33.7862434387207,2964
-97.9092556983232,-35.6785058090463,17.2948608398438,34.2468223571777,3965
25.9071640949696,-38.34499548655,17.6232891082764,35.2871627807617,2680
-111.223713755608,-57.9692715872079,3.86230635643005,34.0082893371582,4678
179.914766103029,-15.9174536028877,28.0351963043213,34.7722358703613,1273
0.66587146371603,63.223596168682,9.44020938873291,35.1652145385742,1501.4
115.221424084157,11.0555543890223,28.7693748474121,32.5768814086914,2405
49.3554075434804,34.05548164621,NA,NA,-1845
127.007045131177,8.53225599043071,29.1784381866455,33.930347442627,6572
67.3580782022327,-16.9650989212096,26.3305072784424,34.7280082702637,3464
99.9051187746227,77.0327759860083,-0.864298701286316,29.6405353546143,41
-127.205919362605,-48.675894071348,8.54608917236328,34.3072700500488,4295
-81.6748174186796,7.72690793965012,28.4573020935059,31.3219623565674,16
-86.2484044767916,-57.8269434766844,5.12865877151489,34.0958213806152,5055
-52.0087727531791,77.8986402461305,NA,NA,-2338
-86.0649511869997,41.6781055089086,NA,NA,-226
127.939715757966,-7.99136058893055,28.392427444458,33.6364364624023,2821
84.5493300911039,13.1747059989721,28.7414436340332,33.440071105957,3267
127.552539808676,67.7222484676167,NA,NA,-1126
84.3499935138971,35.050777788274,NA,NA,-4943
79.2158311419189,-63.0495872301981,-0.969857215881348,33.8509407043457,3771
174.002138916403,59.6380959777161,4.36880159378052,32.9430084228516,3320
-121.706148684025,29.4817196996883,17.6959266662598,33.408130645752,4017
95.8247562590986,-38.7536088656634,13.6407489776611,34.942626953125,3994
163.428920097649,-86.6126723494381,NA,NA,-2939
-84.2734120879322,68.4880950395018,NA,NA,-304
-149.098474793136,76.5894440514967,-1.52011966705322,29.1430912017822,3839
-97.5867291167378,88.2194505818188,-1.6941065788269,31.4059085845947,1982
-60.3253717627376,-23.5888982377946,NA,NA,-142
162.647643154487,-55.068608885631,5.01778602600098,33.9450759887695,5207
176.387610705569,-38.2461955212057,NA,NA,-478
-22.1422994323075,74.3753929948434,NA,NA,-1007
71.9651583395898,-78.0691642407328,NA,NA,-3210
140.067704021931,26.7701677372679,24.7962913513184,34.7477073669434,3728
120.29741034843,24.8153647128493,23.7242126464844,33.1834602355957,57
84.3917257525027,49.1047411132604,NA,NA,-952
52.8851906675845,-17.3195559019223,26.5983009338379,34.9618263244629,4797
123.436176348478,4.71860299352556,29.2772884368896,33.3951950073242,4872
-122.52914940007,24.5150899887085,20.0699062347412,34.0646896362305,4130
-49.065758138895,-48.9356039883569,8.65850639343262,34.208423614502,6077
-80.9666968043894,82.986232386902,-1.59950828552246,31.7814311981201,176
-135.07397188805,-28.0469481786713,22.5581340789795,35.5947914123535,4106
23.6257016658783,67.7655143430457,NA,NA,-275
62.366480268538,84.8383732326329,-1.69432425498962,33.617130279541,3799
-179.386873170733,-5.17100125551224,29.2370738983154,35.2766151428223,5587
108.33164007403,59.8685728339478,NA,NA,-347
-108.632568335161,-1.6911391960457,24.2402744293213,34.9302253723145,3973
60.0283580180258,-16.753551880829,26.4985198974609,34.8422927856445,292
103.584351148456,48.8707079412416,NA,NA,-1459
162.785329576582,82.2309359908104,-1.63806712627411,31.5714416503906,2821
-42.2360721230507,-67.9058354487643,-1.70261013507843,34.0614166259766,4329
9.49596530757844,19.1155491443351,NA,NA,-633
-40.1925186160952,15.8141138311476,25.9205513000488,36.1213264465332,5866
-132.578063914552,-87.6336718909442,NA,NA,-2803
110.778630673885,87.8700738726184,-1.7437983751297,32.2045249938965,4342
67.0498876925558,63.4903705632314,NA,NA,-36
-74.4845367316157,-80.6220031064004,NA,NA,-131
-28.8183768466115,-28.9594222744927,22.1669063568115,36.0124092102051,3921
84.6939794439822,-18.1253707828,25.4831771850586,34.7839584350586,5023
125.935648391023,-34.0182428201661,17.7220001220703,35.5846519470215,1658
-152.112748073414,-32.6922267023474,19.5358066558838,35.392147064209,5115
-77.8088683448732,-63.2173621701077,1.34034717082977,33.6598358154297,4430
-140.466603990644,58.4227807028219,8.76977348327637,32.2489700317383,3190
-100.10188864544,28.7923810025677,NA,NA,-207
-163.060223981738,51.3384945457801,6.49715042114258,32.527286529541,4630
-158.084226613864,-17.6007335912436,27.6230621337891,35.6915550231934,4943
12.1068705618382,-41.7568697500974,12.5065822601318,34.6332244873047,2414
-144.612147202715,52.0033369213343,7.92799758911133,32.5927619934082,4066
-29.3953048344702,-16.7104135779664,25.9176959991455,37.3884315490723,4967
-136.534895282239,-32.2584800608456,19.7817306518555,35.2287902832031,4300
153.11905589886,-74.1674045333639,NA,NA,-2285
-176.533373678103,-15.9206884307787,28.2444686889648,34.9557342529297,2403
-5.99896783009171,-5.75662827584893,25.9074115753174,35.8122138977051,4507
92.6008195616305,19.7019780613482,28.1633529663086,29.6439990997314,85
148.353349920362,-74.968412979506,NA,NA,-2463
99.8889432102442,42.1985267708078,NA,NA,-965
170.685384962708,66.2486256938428,NA,NA,-391
-121.650910684839,62.5016770977527,NA,NA,-168
-67.7753749396652,40.4510291246697,14.1178874969482,33.4324989318848,137
-21.6516975034028,41.7993376264349,17.0441417694092,35.9590644836426,3934.4
54.4155959319323,-12.3629092890769,27.1772651672363,34.8598289489746,4647
68.6155933421105,71.7317384714261,NA,NA,-19
-108.329321471974,-66.2899239594117,-0.748694241046906,33.4530639648438,4693
107.872852999717,-67.1222973195836,NA,NA,-843
97.1063462365419,-9.23353152349591,28.272891998291,34.1133041381836,4858
57.3656439688057,-12.3448392050341,27.2062435150146,34.7945365905762,4360
-129.555195327848,-14.7933776909485,26.6991310119629,36.099193572998,4026
60.5779297370464,73.855564459227,0.3588947057724,32.8090591430664,239
-125.159711474553,48.3030456025153,10.6701498031616,28.8184967041016,122
28.036363972351,-19.6251813462004,NA,NA,-1131
40.9068881906569,24.3480040412396,NA,NA,-839
-125.73912746273,-38.6208446323872,15.2601289749146,34.3070106506348,3501
13.0243472289294,38.1885206094012,20.132381439209,37.6868515014648,283
25.7307940162718,-82.4447540240362,NA,NA,-2814
37.2886135429144,52.5166368763894,NA,NA,-212
122.88845770061,-45.6984476465732,10.1337251663208,34.5263633728027,4238
9.94985466822982,61.7491298820823,NA,NA,-967
-91.5797039307654,28.2060101721436,25.300931930542,35.2091331481934,79
-72.5305397529155,-50.1700015040115,NA,NA,-179
124.613243909553,78.5590696334839,-1.31649363040924,28.1359062194824,2588
-18.6468331608921,60.9573779487982,10.2026748657227,35.2333984375,2493.4
71.0625843610615,67.596808928065,NA,NA,-30
161.064327964559,-0.0173322670161724,29.3973407745361,34.6873016357422,3478
26.3106848392636,84.8090608790517,-1.67213261127472,33.8607292175293,3954
-2.5699476711452,65.3196798171848,6.98968315124512,34.9460029602051,3242
-0.987083595246077,68.9189997967333,7.34184169769287,35.1445388793945,2396.4
-146.278823520988,-61.1317104706541,-0.517552196979523,33.5382118225098,3841
165.131256133318,31.3653356814757,22.3906745910645,34.7078132629395,5743
-108.295838283375,25.1338326931,25.6439971923828,33.896671295166,21
11.824806695804,34.9094036221504,21.2031059265137,37.6155891418457,21.3999999999996
-131.302411258221,22.6188922673464,21.3610210418701,34.847770690918,4740
-93.3457654807717,3.62980957143009,27.3261299133301,33.301097869873,3149
-113.746990738437,85.8270277222618,-1.71651077270508,31.4195690155029,2378
57.800428038463,38.6257225647569,NA,NA,-73
-142.689849408343,-21.4652762236074,25.9627075195312,35.9512023925781,4002
-79.1103568766266,2.89704331196845,27.065788269043,32.0269584655762,2413
-178.44420301728,-20.6208392092958,26.2216663360596,34.9596900939941,632
-98.8345490768552,-58.4329356718808,4.27839374542236,34.0390319824219,5036
89.3783633597195,75.4043079447001,NA,NA,-14
-169.741456098855,-12.7969212178141,28.9282512664795,35.0886573791504,5011
88.3391055185348,43.2708303071558,NA,NA,-1083
43.5783352609724,41.2964512221515,NA,NA,-1874
-35.6178505439311,5.07993229664862,27.7693691253662,35.5899047851562,4006
-56.6379695478827,40.7273786282167,20.3843002319336,35.7527694702148,5150
-95.5457690544426,52.1686393674463,NA,NA,-322
95.00577240251,12.2780299047008,28.9313144683838,31.7783317565918,1837
-104.996264968067,-52.6369844516739,6.93049478530884,34.1855697631836,4224
-99.0781259257346,-16.3600800745189,22.6281509399414,35.9628105163574,4194
55.7839875575155,-10.6139357574284,27.4361686706543,34.8876800537109,4294
-1.18828388862312,32.8539927816018,NA,NA,-1398
32.2626388259232,29.2011750536039,NA,NA,-442
-24.1994938161224,25.9117306396365,22.8718338012695,37.3096351623535,5143.5
58.8086654618382,80.4206795571372,NA,NA,-19
44.7154841758311,70.0472250021994,3.7049880027771,34.4745597839355,92
0.694819455966353,18.5156778758392,NA,NA,-353
-72.6939365733415,-47.5603333767503,NA,NA,-649
83.5331476293504,89.7667489433661,-1.71546065807343,32.0931549072266,4206
123.769680541009,-66.5930470218882,-1.76735067367554,33.4795875549316,304
60.0532247778028,19.8777584731579,26.698263168335,36.275936126709,3447
1.69248620979488,-48.9604904456064,4.61950826644897,33.7497291564941,4009
76.2064004223794,-27.3010952956975,22.5242328643799,35.7511329650879,3932
171.231694361195,-17.1397041063756,27.606761932373,34.6779136657715,3228
68.4140870254487,53.5592660447583,NA,NA,-226
178.364318031818,10.7371537573636,27.9323806762695,34.3839263916016,5963
162.623575190082,0.674636336043477,29.3160247802734,34.7653579711914,4271
94.1415038052946,53.6858203774318,NA,NA,-450
-127.546290429309,-83.9992179069668,NA,NA,-863
-116.917069517076,-39.3095923215151,14.6950149536133,34.1385459899902,3753
156.335138166323,59.2218244727701,2.71352005004883,32.2622413635254,123
-7.2747796587646,27.6359874894843,NA,NA,-432
-47.1200206037611,-30.7339090621099,22.3565940856934,36.5845565795898,2990
-62.8533681761473,-3.64738172851503,NA,NA,-22
-9.32592012919486,75.2291518170387,0.776383638381958,33.8944396972656,3048
155.162708731368,62.0138073759153,NA,NA,-782
11.6321199014783,-7.68604083918035,26.2069931030273,33.3106155395508,1549
149.947469970211,-49.5068591460586,8.80810070037842,34.3248405456543,2411
-62.2803269606084,42.0324973622337,13.7441501617432,33.0211753845215,3279
-70.5041641183197,86.1673062108457,-1.63341021537781,31.4381370544434,1972
-178.082059621811,-8.46548378001899,29.3664474487305,34.9708023071289,5364
-6.29050307907164,-69.1024045972154,-1.62767267227173,34.1220436096191,2622
-44.2202525865287,-6.63001780863851,NA,NA,-465
-130.454082610086,-12.7555794082582,26.9099082946777,35.8084030151367,4019
5.94171817414463,-69.8010055907071,-1.74010491371155,33.8781318664551,1547
109.186339555308,31.4671534672379,NA,NA,-950
-165.193426804617,-14.8341489443555,28.5102043151855,35.4431190490723,5627
76.8099133763462,-75.6019495753571,NA,NA,-2786
75.1750623900443,-63.8331871340051,-1.11635553836823,33.8728332519531,3741
142.378101032227,-64.9767650105059,-1.21397364139557,33.8982887268066,2896
-80.9415600635111,59.807285447605,1.51424562931061,29.5340023040771,125
-131.470145713538,16.9444426428527,24.3684673309326,34.3460426330566,4620
153.415931677446,-50.5432823533192,8.84797859191895,34.3377799987793,4346
51.5034218598157,50.9163248632103,NA,NA,-29
37.600009040907,88.0107935378328,-1.70071661472321,33.4424819946289,4382
-70.9550038911402,59.6470240876079,NA,NA,-182
-102.556989239529,19.1582360817119,NA,NA,-320
115.097852284089,21.4619520446286,26.0600605010986,33.6142425537109,97
23.9770886488259,44.286748864688,NA,NA,-162
145.629895152524,49.2449386697263,4.39454221725464,32.1261672973633,537
36.5888415556401,56.351233064197,NA,NA,-147
-107.731828987598,-87.8535704920068,NA,NA,-2774
114.886118452996,59.3573050294071,NA,NA,-1188
56.2920358311385,-4.66611857526004,28.1647624969482,35.2108535766602,24
-22.4378218688071,74.4788350677118,NA,NA,-1489
-130.419128900394,-6.99033323675394,26.7816944122314,35.2839775085449,4431
-172.437376817688,-5.50523706246167,28.9667873382568,35.4164390563965,5549
74.9848309904337,51.8639203067869,NA,NA,-203
-145.131202926859,-83.7934113387018,NA,NA,-255
-149.686863776296,45.7711815694347,10.3076267242432,32.6396942138672,5064
-109.564855238423,84.4679369078949,-1.67141163349152,31.5334758758545,1461
174.720191415399,8.48376680631191,28.4637756347656,34.2413177490234,5421
59.4153811410069,-43.0281993979588,14.5265779495239,34.9807586669922,4684
175.757125206292,-7.6109885238111,29.5018825531006,34.8661613464355,5413
-40.3614738956094,-85.9291493520141,NA,NA,-1968
113.015728192404,65.7628392102197,NA,NA,-501
-82.985072331503,-71.4367489144206,-1.46389162540436,33.5433349609375,547
